Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV55394,345,81,78,0,1,35,500,4,0,0,PHY431707,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,345,423520,80,238210,330,650380,860,176220,0,1664640,0,34008,0
PRV54731,104,72,74,0,1,10,70,6,0,0,PHY331923,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,105,262500,200,53030,300,192650,850,94348,1068,910210,0,28936,0
PRV56230,29,75,73,0,1,42,90,3,0,0,['PHY314961' 'PHY339592' 'PHY343620' 'PHY404739' 'PHY425982' 'PHY433453'],0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,29,92950,90,29800,300,104780,1430,20292,0,249840,0,7476,0
PRV57442,9,76,72,0,1,51,120,3,0,0,PHY429652,0,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,34430,200,8460,590,20830,650,11748,1068,82340,6060,4272,0
PRV51407,342,67,74,0,1,5,200,4,3,0,PHY412004,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,344,2922290,6000,183118,265,753990,855,509248,1068,5032070,9000,284992,1068
PRV56573,3221,66,73,0,1,45,610,4,0,0,PHY356145,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3250,2882340,80,2186030,370,7542470,1200,1860700,0,16771920,0,202406,0
PRV52885,30,51,71.5,0,1,15,520,3,0,0,PHY433199,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,105790,80,16270,330,57540,1790,36768,1068,288310,3075,9802,0
PRV54659,357,80,74,0,1,29,90,3,0,0,PHY362369,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,357,489090,90,196460,300,644010,1150,264960,0,1762330,0,49508,0
PRV53866,855,69,74,0,1,23,810,4,3,0,PHY329480,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,859,6097440,4000,538030,260,1959420,930,1268688,1068,11625130,8200,630670,1068
PRV54647,165,66,73,0,1,29,10,4,0,0,PHY372470,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,165,421900,100,97590,230,378030,1150,149912,1068,1456340,3000,46264,0
PRV56776,167,80,74,0,1,45,610,4,0,0,PHY323035,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,167,511880,200,108410,250,421960,780,153432,0,1413560,0,54568,0
PRV51085,48,69,71,0,1,1,250,5.5,0,0,PHY400256,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,49,42770,60,36160,390,107170,1340,26632,0,221550,0,2136,0
PRV55170,88,69,72.5,0,1,34,330,4,0,0,PHY431817,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,88,135880,85,46290,375,223110,1820,50060,0,524800,0,12258,0
PRV57480,29,72,72,0,1,51,530,3,3,3,PHY320462,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,12,12,12,12,29,322000,7000,21460,360,85530,1740,48060,1068,630680,12180,28836,1068
PRV51594,74,67,73,1,1,5,400,4,0,0,PHY423879,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,75,205080,100,58190,330,216730,970,75880,0,591940,0,17228,0
PRV56244,174,77,73,0,1,42,370,5,0,0,PHY345282,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,176,273380,85,90740,270,349820,1090,97188,0,837550,0,16250,0
PRV54398,73,72,72,0,1,26,470,6,0,0,PHY403859,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,74,136850,100,46950,395,148030,1530,60560,0,716170,0,11958,0
PRV52442,14,69,71,0,1,11,600,4,4,[1. 3. 4.],PHY361016,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,14,287000,10000,6830,230,28910,680,35244,2136,644110,18520,13884,1068
PRV53856,92,82,75,0,1,22,70,4,0,0,PHY359055,0,1,1,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,92,482110,450,47750,240,160390,1200,99984,1068,1102810,6000,43928,0
PRV55204,440,83,74,0,1,34,950,4,0,0,PHY391178,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,443,445500,80,272880,300,816800,980,147112,0,1219760,0,40546,0
PRV51332,12,78,75,0,1,4,270,4,4,[2. 3. 4. 6.],PHY375709,0,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,2,2,1,1,1.5,[1 2],2,2,2,2,12,12,12,12,12,83500,6500,16450,460,49400,770,12816,1068,93970,8000,11748,1068
PRV54958,66,68,74,0,1,33,240,4,3,0,PHY337609,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,67,613240,6000,36440,160,132730,890,117460,1068,1293910,9000,50296,1068
PRV54751,1638,72,74,0,1,31,200,4,0,0,PHY382619,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1652,1789490,80,1000480,380,3585610,1180,1078136,0,9581760,0,143570,0
PRV53610,292,68,74,0,1,20,20,4,3,0,PHY324672,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,293,1655970,3300,150920,200,591770,740,360440,1068,3251850,6000,194576,1068
PRV56623,72,68,71.5,0,1,45,930,4,0,0,PHY370944,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,72,232750,250,44450,485,166590,1230,54468,1068,519280,2120,22688,0
PRV52116,185,75,75,0,1,31,310,4,0,0,PHY428226,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,185,270650,100,145680,370,467140,1010,113304,0,996680,0,21740,0
PRV52360,93,88,73,0,1,11,461,5,0,0,PHY384729,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,95,189530,80,54570,430,176140,1080,64808,0,626520,0,12308,0
PRV51520,43,78,75.5,[0 1],1,5,0,21,0,0,PHY313411,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,44,65920,85,31410,445,89250,1045,29700,0,278970,0,1328,0
PRV54980,210,75,74.5,0,1,33,370,3,0,0,PHY341633,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,212,435120,90,131858,340,639330,1360,114336,0,1306940,0,25948,0
PRV57164,85,73,75,0,1,49,370,2.5,0,0,['PHY331560' 'PHY373235' 'PHY419142'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,85,79470,80,46110,330,179630,1310,32840,0,368200,0,6558,0
PRV57083,6,39,70,1,1,45,130,5,5,6,PHY355673,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,12,12,12,12,7,64000,7000,4050,160,14340,1360,11748,2136,110760,18080,7476,1068
PRV53508,22,76,73,0,1,19,80,3,3,2,PHY405185,0,1,1,2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],2,2,1.5,[1 2],2,2,2,2,12,12,12,12,22,213400,7000,8950,80,20450,280,36176,1068,360220,9500,23496,1068
PRV54815,15,65,73,0,1,31,270,4,4,4,PHY331778,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,15,121000,7000,3300,30,12300,130,24496,1068,233580,14000,12816,1068
PRV52040,204,67,74,0,1,10,70,4,0,0,PHY409590,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,207,389380,80,158970,290,552930,1030,151452,0,1468100,0,31792,0
PRV57178,363,70,74,0,1,49,90,3,0,0,PHY430695,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,365,1149240,300,220640,310,750310,990,332332,1068,3175000,1000,129808,0
PRV54956,140,69,75.5,0,1,33,800,4,1,0,['PHY371671' 'PHY428118'],0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,142,693130,550,77856,320,276180,985,156724,1068,1468460,5000,69520,0
PRV57026,42,89,76,0,1,45,910,4,0,0,PHY387373,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,42,142220,350,29990,440,113120,990,44856,1068,416710,3000,16180,0
PRV55391,92,68,75,0,1,24,90,4,0,0,['PHY327513' 'PHY328776' 'PHY398193'],0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,92,125940,100,50610,345,158940,1000,40584,0,348500,0,14044,0
PRV51022,123,67,73,0,1,1,230,3,0,0,PHY361675,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,124,141580,80,71010,300,286330,1250,71216,0,628660,0,7806,0
PRV51589,6,61,70.5,1,1,5,330,7,5,0,PHY419101,0,2,2,2,2,1.5,[1 2],1,1,2,2,1,1,2,2,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,6,56820,1850,2370,270,9530,1330,4272,1068,63860,4580,3204,534
PRV53105,2968,68,74,0,1,17,450,4,0,0,PHY378872,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,2979,2895670,80,2093147,350,7368060,1190,1761148,0,16947420,0,237170,0
PRV55478,160,68,73.5,0,1,36,770,4,4,[0. 3.],PHY385155,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,160,1448160,5500,87750,310,281350,775,252036,1068,2888220,10900,129228,1068
PRV56652,22,72,74,0,1,45,100,2.5,0,0,PHY329026,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,22,50230,250,11340,320,33840,1405,21156,0,157650,0,6468,0
PRV51677,287,82,73,0,1,5,550,4,0,0,PHY426137,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,287,94300,80,149980,310,508210,1120,110004,0,1164020,0,2926,0
PRV52992,23,70,77,0,1,16,130,3,0,0,PHY366795,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,23,36160,100,6120,180,29050,980,21892,0,153040,0,5380,0
PRV53060,25,70,72,0,1,16,680,3,0,0,PHY351754,0,1,1,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,25,14940,90,12260,330,47310,1000,12816,0,69970,0,3204,0
PRV56499,40,72,72,1,1,44,800,5,0,0,PHY399530,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,40,71790,200,31220,535,74590,1400,38448,1068,207860,2505,10880,0
PRV54397,64,72,72,0,1,26,200,8,0,0,PHY335060,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,65,185250,100,64760,440,229430,1670,46992,0,630880,0,11948,0
PRV54766,200,71,76.5,0,1,31,100,4,3,0,PHY316501,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,202,1688960,5000,99554,270,518900,885,287884,1068,2911500,8055,144019,1068
PRV57071,5,66,77,0,1,45,910,3,3,3,PHY335075,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,5,38000,9000,2650,260,14640,410,9612,2136,83730,14600,5340,1068
PRV53006,54,71,76,0,1,16,520,6,2,0,PHY317838,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,55,286150,400,15780,180,49120,500,48360,1068,485260,4000,25632,0
PRV55380,13,49,74,0,1,34,130,5,5,4,PHY349714,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,13,77000,6000,3180,30,3790,200,19224,1068,131810,8200,12816,1068
PRV51597,35,66,75.5,0,1,5,60,2,0,0,PHY363561,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,38,45400,300,37510,405,118990,900,25496,0,211580,0,7626,0
PRV52655,45,69,74.5,0,1,14,520,3,0.5,0,PHY394059,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,46,184480,250,30990,305,103880,940,60536,1068,550380,4600,21400,0
PRV55020,45,76,75,0,1,33,620,2.5,0,0,PHY426785,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,45,30910,100,35890,410,129640,1060,27768,0,376250,0,2246,0
PRV57511,71,78,77,0,1,52,120,3.5,0,0,PHY344825,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,71,191360,100,39460,340,113800,910,50196,0,440600,0,19404,0
PRV54951,63,73,75,1,1,33,520,2.5,0,0,PHY420662,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,63,208160,100,30540,240,116780,930,56468,0,510950,0,14962,0
PRV55153,21,77,73,0,1,33,520,3,3,2,PHY353471,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,21,136000,5000,6410,280,28880,720,42720,2136,389240,11000,22428,1068
PRV51835,3,50,88,1,1,5,210,5,5,5,PHY394839,0,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,3,22000,7000,860,300,2760,460,5340,2136,27100,9000,3204,1068
PRV55186,106,72,74,0,1,34,170,7.5,0,0,['PHY324010' 'PHY409695'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,106,140440,100,67620,405,225820,1065,70468,0,465380,0,8944,0
PRV52324,72,87,73,0,1,11,220,3,0,0,PHY349862,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,72,66510,65,38838,400,148360,890,62536,0,567560,0,8544,0
PRV52618,713,68,75,0,1,14,141,4,1,0,PHY379660,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,719,3498770,1300,459190,300,1746110,1010,816260,1068,7543780,5210,363392,10
PRV52603,101,69,78,0,1,14,990,4,0,0,PHY405950,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,101,267700,200,71820,320,215440,1170,89644,0,822860,0,27918,0
PRV51124,1,92,92,0,3,2,120,4,4,4,PHY346893,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,1,35000,35000,0,0,0,0,1068,1068,35400,35400,1068,1068
PRV51087,6,68,71.5,0,1,1,40,1,0,0,PHY383007,0,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,6,5550,180,2610,510,6240,965,1068,0,4100,0,1068,0
PRV55685,860,68,73,0,1,37,540,4,0,0,PHY311022,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,871,415890,70,657100,370,2081530,1210,475196,0,4471200,0,29530,0
PRV55532,195,64,72,1,1,36,660,3,0,0,PHY363847,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,195,317380,100,118210,460,386280,1560,133500,0,1286240,0,22598,0
PRV52078,201,72,75,0,1,10,40,3,1,0,PHY355182,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,202,1082710,2700,119780,265,456520,980,210696,1068,1993120,6200,110314,1068
PRV56431,229,78,73,0,1,44,890,3.5,0,0,PHY336394,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,231,274270,100,134380,360,549960,1370,154248,0,1105780,0,30494,0
PRV56223,258,66,72,0,1,42,250,5,0,0,PHY364638,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,259,369660,100,136970,340,480170,1080,138772,0,1421820,0,30574,0
PRV56450,23,79,74,0,1,44,740,6,0,0,PHY407050,0,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,23,71430,200,13440,230,66660,760,33360,0,247080,0,8544,0
PRV52819,267,62,74,0,1,15,410,5,0,0,PHY348814,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,268,170950,80,139100,295,531950,1280,87576,0,804030,0,12408,0
PRV56132,5,65,80,0,1,39,620,14,14,[ 3.  5. 14. 17. 30.],PHY354816,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,12,12,12,12,5,52000,8000,4490,500,21380,1080,6408,1068,57000,11000,4272,1068
PRV51982,180,71,73,0,1,8,20,4,2,0,PHY420930,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,181,1078600,3000,114850,260,417690,880,210456,1068,2096860,5000,113448,1068
PRV57095,11,72,70,0,1,45,310,5,5,6,PHY312186,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,12,12,12,12,11,77000,6000,7090,210,30200,410,23496,1068,152630,8420,11748,1068
PRV52287,11,69,69,1,1,10,150,4,4,3,PHY332257,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,12,12,12,12,11,115000,9000,3800,200,12290,520,16020,1068,142540,13000,11748,1068
PRV51953,61,79,76,0,1,7,0,5,0,0,PHY391232,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,61,169890,100,41080,440,135750,1080,36312,0,380650,0,9922,0
PRV51073,142,69,72,1,1,1,480,3,2,0,PHY371093,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,143,1035020,4000,114520,280,462050,1710,206904,1068,2406380,9000,89712,1068
PRV56409,167,74,71,0,1,44,820,2.5,0,0,PHY395531,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,167,218450,100,142380,340,559730,1190,101460,0,844320,0,25952,0
PRV53418,45,77,74,0,1,19,310,5,0,0,['PHY365475' 'PHY371059' 'PHY409813'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,45,68750,70,21890,260,88400,1160,23496,0,199150,0,6458,0
PRV53929,61,68,74.5,0,1,10,400,3,0,0,PHY358574,0,2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,62,187900,200,58150,420,203260,1115,57672,1068,425010,4000,23596,0
PRV53493,27,73,75,0,1,19,280,4,2,0,PHY403089,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,27,196330,500,17450,790,38440,1080,41652,1068,500900,11000,16020,1068
PRV55973,377,73,77,0,1,39,760,5,0,0,PHY432389,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,379,187990,80,272370,500,846180,1120,254556,0,2014170,0,11680,0
PRV54957,542,84,75,0,1,33,540,3,0,0,PHY377754,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,556,178190,90,385500,400,1209610,1340,339688,0,2920960,0,5094,0
PRV51051,353,68,72,0,1,1,470,5.5,0,0,PHY350386,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,362,133870,80,172450,320,599020,1190,163836,0,1225540,0,7898,0
